img_id,scan_name,classname,gt_index,has_pred_bbox
171,scene0500_01,chair,22,True
171,scene0500_01,chair,23,True
171,scene0500_01,chair,24,True
171,scene0500_01,chair,25,True
171,scene0500_01,chair,26,True
171,scene0500_01,chair,27,True
171,scene0500_01,chair,28,True
171,scene0500_01,chair,29,True
171,scene0500_01,chair,30,True
171,scene0500_01,chair,31,True
171,scene0500_01,chair,32,True
171,scene0500_01,otherfurniture,33,False
171,scene0500_01,otherfurniture,34,True
171,scene0500_01,cabinet,35,False
171,scene0500_01,cabinet,36,False
171,scene0500_01,window,37,True
171,scene0500_01,window,38,False
171,scene0500_01,window,39,False
171,scene0500_01,window,40,False
171,scene0500_01,window,41,False
172,scene0518_00,sofa,0,True
172,scene0518_00,chair,1,True
172,scene0518_00,chair,2,True
172,scene0518_00,desk,3,True
172,scene0518_00,picture,4,False
172,scene0518_00,otherfurniture,5,True
172,scene0518_00,table,6,True
172,scene0518_00,cabinet,7,False
172,scene0518_00,cabinet,8,False
173,scene0527_00,curtain,0,True
173,scene0527_00,picture,1,False
173,scene0527_00,picture,2,False
173,scene0527_00,picture,3,False
173,scene0527_00,picture,4,False
173,scene0527_00,table,5,True
173,scene0527_00,table,6,False
173,scene0527_00,cabinet,7,False
173,scene0527_00,cabinet,8,True
173,scene0527_00,cabinet,9,True
173,scene0527_00,cabinet,10,False
173,scene0527_00,cabinet,11,False
173,scene0527_00,door,12,True
173,scene0527_00,door,13,True
173,scene0527_00,door,14,True
173,scene0527_00,sink,15,True
173,scene0527_00,sink,16,False
174,scene0535_00,window,0,True
174,scene0535_00,window,1,False
174,scene0535_00,cabinet,2,True
174,scene0535_00,chair,3,True
174,scene0535_00,chair,4,True
174,scene0535_00,chair,5,False
174,scene0535_00,chair,6,True
174,scene0535_00,desk,7,True
174,scene0535_00,desk,8,True
174,scene0535_00,bookshelf,9,True
174,scene0535_00,picture,10,False
175,scene0549_00,sofa,0,True
175,scene0549_00,sofa,1,True
175,scene0549_00,table,2,True
175,scene0549_00,table,3,True
175,scene0549_00,table,4,True
175,scene0549_00,table,5,True
175,scene0549_00,table,6,True
175,scene0549_00,table,7,False
175,scene0549_00,table,8,False
175,scene0549_00,chair,9,True
175,scene0549_00,chair,10,True
175,scene0549_00,chair,11,True
175,scene0549_00,chair,12,True
175,scene0549_00,door,13,False
175,scene0549_00,door,14,False
175,scene0549_00,door,15,False
175,scene0549_00,window,16,True
175,scene0549_00,window,17,False
176,scene0549_01,table,0,True
176,scene0549_01,table,1,True
176,scene0549_01,table,2,True
176,scene0549_01,table,3,True
176,scene0549_01,table,4,True
176,scene0549_01,table,5,True
176,scene0549_01,table,6,True
176,scene0549_01,chair,7,True
176,scene0549_01,chair,8,True
176,scene0549_01,chair,9,True
176,scene0549_01,chair,10,True
176,scene0549_01,picture,11,False
176,scene0549_01,picture,12,True
176,scene0549_01,picture,13,False
176,scene0549_01,sofa,14,True
176,scene0549_01,sofa,15,True
177,scene0550_00,door,0,True
177,scene0550_00,door,1,False
177,scene0550_00,door,2,True
177,scene0550_00,toilet,3,True
177,scene0550_00,window,4,True
177,scene0550_00,otherfurniture,5,True
177,scene0550_00,otherfurniture,6,False
177,scene0550_00,cabinet,7,False
177,scene0550_00,sink,8,False
177,scene0550_00,sink,9,True
177,scene0550_00,showercurtain,10,True
178,scene0552_00,chair,0,True
178,scene0552_00,chair,1,True
178,scene0552_00,chair,2,True
178,scene0552_00,chair,3,True
178,scene0552_00,chair,4,True
178,scene0552_00,chair,5,True
178,scene0552_00,chair,6,True
178,scene0552_00,table,7,False
178,scene0552_00,table,8,False
178,scene0552_00,table,9,True
178,scene0552_00,refrigerator,10,True
178,scene0552_00,cabinet,11,True
178,scene0552_00,cabinet,12,False
178,scene0552_00,cabinet,13,True
178,scene0552_00,otherfurniture,14,True
178,scene0552_00,otherfurniture,15,True
178,scene0552_00,counter,16,True
178,scene0552_00,sink,17,True
178,scene0552_00,window,18,False
179,scene0552_01,refrigerator,0,True
179,scene0552_01,cabinet,1,True
179,scene0552_01,cabinet,2,True
179,scene0552_01,cabinet,3,False
179,scene0552_01,table,4,True
179,scene0552_01,table,5,False
179,scene0552_01,table,6,False
179,scene0552_01,sink,7,True
179,scene0552_01,chair,8,True
179,scene0552_01,chair,9,True
179,scene0552_01,chair,10,True
179,scene0552_01,chair,11,True
179,scene0552_01,chair,12,True
179,scene0552_01,chair,13,True
179,scene0552_01,counter,14,True
179,scene0552_01,otherfurniture,15,True
179,scene0552_01,otherfurniture,16,True
180,scene0553_00,toilet,0,True
180,scene0553_00,sink,1,True
180,scene0553_00,otherfurniture,2,True
180,scene0553_00,door,3,False
181,scene0553_01,sink,0,True
181,scene0553_01,door,1,False
181,scene0553_01,toilet,2,True
181,scene0553_01,otherfurniture,3,True
182,scene0553_02,toilet,0,True
182,scene0553_02,sink,1,True
182,scene0553_02,otherfurniture,2,True
182,scene0553_02,door,3,True
183,scene0558_00,chair,0,True
183,scene0558_00,chair,1,True
183,scene0558_00,chair,2,True
183,scene0558_00,bookshelf,3,False
183,scene0558_00,bookshelf,4,True
183,scene0558_00,table,5,True
183,scene0558_00,sofa,6,False
183,scene0558_00,window,7,False
183,scene0558_00,window,8,False
183,scene0558_00,window,9,False
183,scene0558_00,window,10,False
183,scene0558_00,window,11,False
183,scene0558_00,window,12,False
183,scene0558_00,window,13,False
184,scene0558_01,table,0,True
184,scene0558_01,bookshelf,1,False
184,scene0558_01,bookshelf,2,True
184,scene0558_01,chair,3,True
184,scene0558_01,chair,4,True
184,scene0558_01,chair,5,True
184,scene0558_01,window,6,False
184,scene0558_01,window,7,False
184,scene0558_01,window,8,False
184,scene0558_01,window,9,False
184,scene0558_01,window,10,False
184,scene0558_01,window,11,False
184,scene0558_01,window,12,False
185,scene0558_02,table,0,True
185,scene0558_02,chair,1,True
185,scene0558_02,chair,2,True
185,scene0558_02,chair,3,True
185,scene0558_02,bookshelf,4,False
185,scene0558_02,bookshelf,5,True
185,scene0558_02,bookshelf,6,True
185,scene0558_02,window,7,True
185,scene0558_02,window,8,False
185,scene0558_02,window,9,False
185,scene0558_02,window,10,False
185,scene0558_02,window,11,False
185,scene0558_02,window,12,False
185,scene0558_02,window,13,False
185,scene0558_02,window,14,False
185,scene0558_02,window,15,False
186,scene0559_00,sofa,0,True
186,scene0559_00,sofa,1,True
186,scene0559_00,otherfurniture,2,True
186,scene0559_00,otherfurniture,3,True
186,scene0559_00,otherfurniture,4,False
186,scene0559_00,table,5,True
186,scene0559_00,table,6,False
187,scene0559_01,sofa,0,True
187,scene0559_01,sofa,1,True
187,scene0559_01,otherfurniture,2,False
187,scene0559_01,otherfurniture,3,True
187,scene0559_01,table,4,True
187,scene0559_01,table,5,False
187,scene0559_01,door,6,False
188,scene0559_02,table,0,True
188,scene0559_02,table,1,False
188,scene0559_02,sofa,2,True
188,scene0559_02,sofa,3,True
188,scene0559_02,otherfurniture,4,True
188,scene0559_02,otherfurniture,5,True
188,scene0559_02,otherfurniture,6,True
189,scene0565_00,chair,0,True
189,scene0565_00,chair,1,True
189,scene0565_00,chair,2,True
189,scene0565_00,chair,3,True
189,scene0565_00,cabinet,4,False
189,scene0565_00,desk,5,True
189,scene0565_00,desk,6,True
189,scene0565_00,otherfurniture,7,True
189,scene0565_00,door,8,False
189,scene0565_00,door,9,True
189,scene0565_00,door,10,False
189,scene0565_00,door,11,True
189,scene0565_00,window,12,False
189,scene0565_00,window,13,True
189,scene0565_00,window,14,False
190,scene0568_00,chair,0,True
190,scene0568_00,chair,1,True
190,scene0568_00,chair,2,True
190,scene0568_00,chair,3,False
190,scene0568_00,sofa,4,True
190,scene0568_00,table,5,True
190,scene0568_00,table,6,True
190,scene0568_00,otherfurniture,7,True
190,scene0568_00,otherfurniture,8,True
190,scene0568_00,bookshelf,9,True
190,scene0568_00,picture,10,False
190,scene0568_00,curtain,11,True
191,scene0568_01,sofa,0,True
191,scene0568_01,table,1,True
191,scene0568_01,table,2,True
191,scene0568_01,otherfurniture,3,True
191,scene0568_01,otherfurniture,4,False
191,scene0568_01,chair,5,True
191,scene0568_01,chair,6,False
191,scene0568_01,chair,7,True
191,scene0568_01,chair,8,False
191,scene0568_01,bookshelf,9,True
191,scene0568_01,curtain,10,True
191,scene0568_01,picture,11,False
192,scene0568_02,table,0,True
192,scene0568_02,table,1,True
192,scene0568_02,curtain,2,True
192,scene0568_02,sofa,3,True
192,scene0568_02,bookshelf,4,True
192,scene0568_02,picture,5,False
192,scene0568_02,chair,6,True
192,scene0568_02,chair,7,True
192,scene0568_02,chair,8,False
192,scene0568_02,chair,9,True
192,scene0568_02,otherfurniture,10,False
192,scene0568_02,otherfurniture,11,True
193,scene0574_00,otherfurniture,0,True
193,scene0574_00,otherfurniture,1,True
193,scene0574_00,otherfurniture,2,False
193,scene0574_00,sink,3,False
193,scene0574_00,door,4,True
193,scene0574_00,door,5,False
193,scene0574_00,door,6,True
193,scene0574_00,cabinet,7,True
194,scene0574_01,otherfurniture,0,True
194,scene0574_01,otherfurniture,1,True
194,scene0574_01,otherfurniture,2,False
194,scene0574_01,sink,3,True
194,scene0574_01,door,4,False
194,scene0574_01,door,5,False
194,scene0574_01,door,6,True
194,scene0574_01,cabinet,7,True
195,scene0574_02,sink,0,False
195,scene0574_02,cabinet,1,True
195,scene0574_02,otherfurniture,2,True
195,scene0574_02,otherfurniture,3,True
195,scene0574_02,otherfurniture,4,True
195,scene0574_02,otherfurniture,5,False
195,scene0574_02,door,6,False
195,scene0574_02,door,7,True
195,scene0574_02,door,8,False
195,scene0574_02,table,9,True
196,scene0575_00,chair,0,True
196,scene0575_00,chair,1,True
196,scene0575_00,chair,2,True
196,scene0575_00,chair,3,True
196,scene0575_00,chair,4,True
196,scene0575_00,chair,5,True
196,scene0575_00,chair,6,True
196,scene0575_00,chair,7,True
196,scene0575_00,chair,8,True
196,scene0575_00,chair,9,True
196,scene0575_00,otherfurniture,10,True
196,scene0575_00,table,11,False
196,scene0575_00,door,12,True
196,scene0575_00,window,13,False
197,scene0575_01,window,0,False
197,scene0575_01,chair,1,True
197,scene0575_01,chair,2,True
197,scene0575_01,chair,3,True
197,scene0575_01,chair,4,True
197,scene0575_01,chair,5,True
197,scene0575_01,chair,6,True
197,scene0575_01,chair,7,True
197,scene0575_01,chair,8,True
197,scene0575_01,chair,9,True
197,scene0575_01,chair,10,True
197,scene0575_01,otherfurniture,11,True
197,scene0575_01,door,12,True
197,scene0575_01,table,13,True
198,scene0575_02,chair,0,True
198,scene0575_02,chair,1,True
198,scene0575_02,chair,2,True
198,scene0575_02,chair,3,True
198,scene0575_02,chair,4,True
198,scene0575_02,chair,5,True
198,scene0575_02,chair,6,True
198,scene0575_02,chair,7,True
198,scene0575_02,chair,8,True
198,scene0575_02,chair,9,True
198,scene0575_02,otherfurniture,10,True
198,scene0575_02,table,11,True
198,scene0575_02,door,12,True
198,scene0575_02,window,13,False
199,scene0578_00,chair,0,True
199,scene0578_00,chair,1,True
199,scene0578_00,chair,2,True
199,scene0578_00,chair,3,True
199,scene0578_00,window,4,True
199,scene0578_00,window,5,False
199,scene0578_00,window,6,True
199,scene0578_00,table,7,True
199,scene0578_00,table,8,True
199,scene0578_00,door,9,True
199,scene0578_00,otherfurniture,10,True
200,scene0578_01,chair,0,True
200,scene0578_01,chair,1,True
200,scene0578_01,chair,2,True
200,scene0578_01,chair,3,True
200,scene0578_01,table,4,True
200,scene0578_01,table,5,True
200,scene0578_01,door,6,True
200,scene0578_01,otherfurniture,7,True
200,scene0578_01,window,8,True
200,scene0578_01,window,9,True
201,scene0578_02,chair,0,True
201,scene0578_02,chair,1,True
201,scene0578_02,chair,2,True
201,scene0578_02,chair,3,True
201,scene0578_02,otherfurniture,4,True
201,scene0578_02,table,5,True
201,scene0578_02,desk,6,True
201,scene0578_02,door,7,True
201,scene0578_02,window,8,False
201,scene0578_02,window,9,True
202,scene0580_00,window,0,True
202,scene0580_00,bookshelf,1,True
202,scene0580_00,curtain,2,True
202,scene0580_00,chair,3,True
202,scene0580_00,bed,4,True
202,scene0580_00,table,5,True
202,scene0580_00,otherfurniture,6,False
202,scene0580_00,door,7,False
202,scene0580_00,door,8,False
203,scene0580_01,bed,0,True
203,scene0580_01,bookshelf,1,True
203,scene0580_01,curtain,2,False
203,scene0580_01,cabinet,3,False
203,scene0580_01,chair,4,False
203,scene0580_01,window,5,True
203,scene0580_01,table,6,False
203,scene0580_01,otherfurniture,7,False
203,scene0580_01,door,8,False
203,scene0580_01,door,9,False
204,scene0583_00,door,0,True
204,scene0583_00,door,1,True
204,scene0583_00,door,2,True
204,scene0583_00,door,3,True
204,scene0583_00,door,4,True
204,scene0583_00,toilet,5,True
204,scene0583_00,cabinet,6,True
204,scene0583_00,picture,7,False
204,scene0583_00,otherfurniture,8,False
204,scene0583_00,sink,9,True
204,scene0583_00,window,10,True
204,scene0583_00,showercurtain,11,False
204,scene0583_00,bathtub,12,True
205,scene0583_01,window,0,True
205,scene0583_01,showercurtain,1,False
205,scene0583_01,cabinet,2,True
205,scene0583_01,door,3,True
205,scene0583_01,door,4,True
205,scene0583_01,picture,5,True
205,scene0583_01,sink,6,True
205,scene0583_01,otherfurniture,7,True
205,scene0583_01,toilet,8,True
205,scene0583_01,bathtub,9,False
206,scene0583_02,window,0,True
206,scene0583_02,showercurtain,1,False
206,scene0583_02,toilet,2,True
206,scene0583_02,door,3,True
206,scene0583_02,door,4,True
206,scene0583_02,sink,5,True
206,scene0583_02,sink,6,True
206,scene0583_02,bathtub,7,True
206,scene0583_02,picture,8,True
206,scene0583_02,otherfurniture,9,False
207,scene0591_00,sofa,0,True
207,scene0591_00,chair,1,True
207,scene0591_00,chair,2,True
207,scene0591_00,cabinet,3,True
207,scene0591_00,cabinet,4,True
207,scene0591_00,cabinet,5,False
207,scene0591_00,cabinet,6,True
207,scene0591_00,cabinet,7,False
207,scene0591_00,desk,8,True
207,scene0591_00,desk,9,False
207,scene0591_00,door,10,True
207,scene0591_00,bookshelf,11,False
207,scene0591_00,otherfurniture,12,True
207,scene0591_00,window,13,True
208,scene0591_01,sofa,0,True
208,scene0591_01,window,1,True
208,scene0591_01,chair,2,True
208,scene0591_01,chair,3,True
208,scene0591_01,cabinet,4,False
208,scene0591_01,cabinet,5,False
208,scene0591_01,cabinet,6,True
208,scene0591_01,cabinet,7,False
208,scene0591_01,cabinet,8,True
208,scene0591_01,door,9,True
208,scene0591_01,desk,10,True
208,scene0591_01,desk,11,True
208,scene0591_01,otherfurniture,12,True
208,scene0591_01,otherfurniture,13,True
209,scene0591_02,bookshelf,0,True
209,scene0591_02,bookshelf,1,False
209,scene0591_02,otherfurniture,2,True
209,scene0591_02,otherfurniture,3,True
209,scene0591_02,sofa,4,True
209,scene0591_02,cabinet,5,True
209,scene0591_02,cabinet,6,True
209,scene0591_02,cabinet,7,False
209,scene0591_02,cabinet,8,True
209,scene0591_02,cabinet,9,False
209,scene0591_02,chair,10,True
209,scene0591_02,chair,11,True
209,scene0591_02,door,12,True
209,scene0591_02,window,13,True
209,scene0591_02,desk,14,True
209,scene0591_02,desk,15,True
210,scene0593_00,cabinet,0,True
210,scene0593_00,cabinet,1,True
210,scene0593_00,cabinet,2,True
210,scene0593_00,cabinet,3,True
210,scene0593_00,window,4,True
210,scene0593_00,window,5,True
210,scene0593_00,otherfurniture,6,True
210,scene0593_00,otherfurniture,7,True
210,scene0593_00,table,8,True
210,scene0593_00,sofa,9,True
210,scene0593_00,door,10,True
210,scene0593_00,door,11,True
211,scene0593_01,door,0,True
211,scene0593_01,door,1,True
211,scene0593_01,sofa,2,True
211,scene0593_01,cabinet,3,True
211,scene0593_01,cabinet,4,True
211,scene0593_01,cabinet,5,True
211,scene0593_01,cabinet,6,False
211,scene0593_01,otherfurniture,7,True
211,scene0593_01,otherfurniture,8,True
211,scene0593_01,window,9,True
211,scene0593_01,window,10,True
211,scene0593_01,table,11,True
212,scene0595_00,otherfurniture,0,True
212,scene0595_00,otherfurniture,1,True
212,scene0595_00,table,2,False
212,scene0595_00,picture,3,True
213,scene0598_00,bookshelf,0,True
213,scene0598_00,table,1,True
213,scene0598_00,table,2,True
213,scene0598_00,chair,3,True
213,scene0598_00,chair,4,True
213,scene0598_00,chair,5,True
213,scene0598_00,chair,6,True
213,scene0598_00,chair,7,True
213,scene0598_00,chair,8,True
213,scene0598_00,window,9,True
213,scene0598_00,window,10,False
214,scene0598_01,table,0,True
214,scene0598_01,table,1,True
214,scene0598_01,chair,2,True
214,scene0598_01,chair,3,True
214,scene0598_01,chair,4,True
214,scene0598_01,chair,5,True
214,scene0598_01,chair,6,True
214,scene0598_01,chair,7,True
214,scene0598_01,door,8,True
214,scene0598_01,otherfurniture,9,False
214,scene0598_01,otherfurniture,10,True
215,scene0598_02,bookshelf,0,True
215,scene0598_02,bookshelf,1,True
216,scene0599_00,otherfurniture,0,True
216,scene0599_00,table,1,True
216,scene0599_00,door,2,True
216,scene0599_00,door,3,False
216,scene0599_00,window,4,True
216,scene0599_00,window,5,True
216,scene0599_00,chair,6,True
216,scene0599_00,chair,7,True
216,scene0599_00,chair,8,True
216,scene0599_00,chair,9,True
216,scene0599_00,chair,10,True
216,scene0599_00,chair,11,True
216,scene0599_00,chair,12,True
216,scene0599_00,chair,13,True
216,scene0599_00,chair,14,True
217,scene0599_01,chair,0,True
217,scene0599_01,chair,1,True
217,scene0599_01,chair,2,True
217,scene0599_01,chair,3,True
217,scene0599_01,chair,4,True
217,scene0599_01,chair,5,True
217,scene0599_01,chair,6,True
217,scene0599_01,chair,7,True
217,scene0599_01,chair,8,True
217,scene0599_01,table,9,True
217,scene0599_01,door,10,True
217,scene0599_01,door,11,False
217,scene0599_01,otherfurniture,12,True
217,scene0599_01,window,13,True
217,scene0599_01,window,14,True
218,scene0599_02,otherfurniture,0,True
218,scene0599_02,chair,1,True
218,scene0599_02,chair,2,True
218,scene0599_02,chair,3,True
218,scene0599_02,chair,4,False
218,scene0599_02,chair,5,True
218,scene0599_02,chair,6,True
218,scene0599_02,chair,7,True
218,scene0599_02,chair,8,True
218,scene0599_02,window,9,True
218,scene0599_02,window,10,True
218,scene0599_02,table,11,True
218,scene0599_02,door,12,True
219,scene0606_00,door,0,False
219,scene0606_00,chair,1,True
219,scene0606_00,chair,2,True
219,scene0606_00,chair,3,True
219,scene0606_00,chair,4,True
219,scene0606_00,chair,5,True
219,scene0606_00,chair,6,True
219,scene0606_00,picture,7,False
219,scene0606_00,window,8,True
219,scene0606_00,cabinet,9,False
219,scene0606_00,cabinet,10,False
219,scene0606_00,counter,11,False
219,scene0606_00,table,12,False
219,scene0606_00,table,13,True
219,scene0606_00,refrigerator,14,True
220,scene0606_01,chair,0,True
220,scene0606_01,chair,1,True
220,scene0606_01,chair,2,True
220,scene0606_01,chair,3,True
220,scene0606_01,chair,4,False
220,scene0606_01,chair,5,False
220,scene0606_01,cabinet,6,True
220,scene0606_01,table,7,True
220,scene0606_01,door,8,True
220,scene0606_01,picture,9,False
220,scene0606_01,otherfurniture,10,True
220,scene0606_01,counter,11,True
220,scene0606_01,window,12,True
221,scene0606_02,chair,0,True
221,scene0606_02,chair,1,True
221,scene0606_02,chair,2,True
221,scene0606_02,chair,3,True
221,scene0606_02,chair,4,True
221,scene0606_02,chair,5,False
221,scene0606_02,table,6,True
221,scene0606_02,table,7,True
221,scene0606_02,window,8,True
221,scene0606_02,cabinet,9,True
221,scene0606_02,picture,10,False
221,scene0606_02,door,11,True
221,scene0606_02,counter,12,True
222,scene0607_00,counter,0,True
222,scene0607_00,refrigerator,1,False
222,scene0607_00,cabinet,2,True
222,scene0607_00,cabinet,3,False
222,scene0607_00,table,4,True
222,scene0607_00,chair,5,True
222,scene0607_00,chair,6,True
222,scene0607_00,chair,7,True
222,scene0607_00,chair,8,True
222,scene0607_00,chair,9,True
222,scene0607_00,chair,10,True
222,scene0607_00,sink,11,False
222,scene0607_00,sink,12,True
223,scene0607_01,chair,0,True
223,scene0607_01,chair,1,False
223,scene0607_01,chair,2,True
223,scene0607_01,chair,3,False
223,scene0607_01,table,4,True
223,scene0607_01,cabinet,5,True
223,scene0607_01,cabinet,6,True
223,scene0607_01,refrigerator,7,True
223,scene0607_01,sink,8,False
223,scene0607_01,sink,9,False
223,scene0607_01,counter,10,True
224,scene0608_00,table,0,True
224,scene0608_00,table,1,True
224,scene0608_00,table,2,True
224,scene0608_00,otherfurniture,3,False
224,scene0608_00,otherfurniture,4,True
224,scene0608_00,otherfurniture,5,True
224,scene0608_00,otherfurniture,6,False
224,scene0608_00,otherfurniture,7,True
224,scene0608_00,door,8,False
224,scene0608_00,picture,9,True
224,scene0608_00,picture,10,False
224,scene0608_00,picture,11,False
224,scene0608_00,picture,12,False
224,scene0608_00,picture,13,False
224,scene0608_00,picture,14,False
224,scene0608_00,picture,15,False
224,scene0608_00,picture,16,False
224,scene0608_00,picture,17,False
224,scene0608_00,picture,18,False
224,scene0608_00,picture,19,False
224,scene0608_00,picture,20,False
224,scene0608_00,curtain,21,True
224,scene0608_00,window,22,False
224,scene0608_00,sofa,23,True
224,scene0608_00,chair,24,True
224,scene0608_00,chair,25,True
224,scene0608_00,chair,26,True
225,scene0608_01,table,0,True
225,scene0608_01,table,1,True
225,scene0608_01,table,2,True
225,scene0608_01,sofa,3,True
225,scene0608_01,chair,4,True
225,scene0608_01,chair,5,True
225,scene0608_01,chair,6,True
225,scene0608_01,curtain,7,True
225,scene0608_01,picture,8,False
225,scene0608_01,picture,9,False
225,scene0608_01,picture,10,False
225,scene0608_01,picture,11,False
225,scene0608_01,picture,12,False
225,scene0608_01,picture,13,False
225,scene0608_01,picture,14,False
225,scene0608_01,picture,15,False
225,scene0608_01,picture,16,False
225,scene0608_01,picture,17,False
225,scene0608_01,otherfurniture,18,False
225,scene0608_01,otherfurniture,19,False
225,scene0608_01,otherfurniture,20,True
225,scene0608_01,otherfurniture,21,False
225,scene0608_01,window,22,True
225,scene0608_01,door,23,False
226,scene0608_02,sofa,0,True
226,scene0608_02,window,1,False
226,scene0608_02,chair,2,True
226,scene0608_02,chair,3,True
226,scene0608_02,chair,4,True
226,scene0608_02,table,5,True
226,scene0608_02,table,6,True
226,scene0608_02,table,7,True
226,scene0608_02,otherfurniture,8,False
226,scene0608_02,otherfurniture,9,True
226,scene0608_02,otherfurniture,10,False
226,scene0608_02,otherfurniture,11,False
226,scene0608_02,picture,12,False
226,scene0608_02,picture,13,False
226,scene0608_02,picture,14,False
226,scene0608_02,picture,15,False
226,scene0608_02,picture,16,False
226,scene0608_02,picture,17,False
226,scene0608_02,picture,18,False
226,scene0608_02,picture,19,False
226,scene0608_02,picture,20,False
226,scene0608_02,picture,21,False
226,scene0608_02,picture,22,False
226,scene0608_02,picture,23,False
226,scene0608_02,picture,24,False
226,scene0608_02,door,25,False
226,scene0608_02,door,26,True
226,scene0608_02,door,27,False
226,scene0608_02,cabinet,28,False
226,scene0608_02,counter,29,False
227,scene0609_00,chair,0,True
227,scene0609_00,chair,1,True
227,scene0609_00,chair,2,True
227,scene0609_00,chair,3,False
227,scene0609_00,chair,4,True
227,scene0609_00,chair,5,True
227,scene0609_00,chair,6,True
227,scene0609_00,table,7,True
227,scene0609_00,table,8,True
227,scene0609_00,table,9,True
227,scene0609_00,otherfurniture,10,True
228,scene0609_01,chair,0,True
228,scene0609_01,chair,1,True
228,scene0609_01,chair,2,True
228,scene0609_01,chair,3,True
228,scene0609_01,chair,4,True
228,scene0609_01,chair,5,True
228,scene0609_01,chair,6,True
228,scene0609_01,table,7,False
228,scene0609_01,table,8,True
228,scene0609_01,table,9,True
228,scene0609_01,table,10,False
228,scene0609_01,otherfurniture,11,True
229,scene0609_02,chair,0,True
229,scene0609_02,chair,1,True
229,scene0609_02,chair,2,True
229,scene0609_02,chair,3,True
229,scene0609_02,chair,4,True
229,scene0609_02,chair,5,True
229,scene0609_02,chair,6,True
229,scene0609_02,chair,7,True
229,scene0609_02,chair,8,True
229,scene0609_02,chair,9,True
229,scene0609_02,chair,10,True
229,scene0609_02,chair,11,False
229,scene0609_02,table,12,True
229,scene0609_02,table,13,True
229,scene0609_02,table,14,True
229,scene0609_02,table,15,True
229,scene0609_02,table,16,False
229,scene0609_02,otherfurniture,17,True
230,scene0609_03,chair,0,True
230,scene0609_03,chair,1,True
230,scene0609_03,chair,2,True
230,scene0609_03,chair,3,True
230,scene0609_03,chair,4,True
230,scene0609_03,chair,5,True
230,scene0609_03,table,6,True
230,scene0609_03,table,7,False
230,scene0609_03,table,8,True
230,scene0609_03,otherfurniture,9,True
231,scene0616_00,otherfurniture,0,True
231,scene0616_00,otherfurniture,1,True
231,scene0616_00,otherfurniture,2,True
231,scene0616_00,window,3,True
231,scene0616_00,table,4,True
231,scene0616_00,table,5,True
231,scene0616_00,chair,6,True
231,scene0616_00,chair,7,True
231,scene0616_00,chair,8,True
231,scene0616_00,chair,9,True
231,scene0616_00,chair,10,True
231,scene0616_00,chair,11,True
231,scene0616_00,chair,12,True
231,scene0616_00,door,13,False
231,scene0616_00,door,14,False
231,scene0616_00,door,15,False
231,scene0616_00,picture,16,False
231,scene0616_00,picture,17,False
231,scene0616_00,picture,18,False
231,scene0616_00,picture,19,True
232,scene0616_01,window,0,True
232,scene0616_01,table,1,True
232,scene0616_01,table,2,True
232,scene0616_01,chair,3,True
232,scene0616_01,chair,4,True
232,scene0616_01,chair,5,True
232,scene0616_01,chair,6,True
232,scene0616_01,chair,7,False
232,scene0616_01,chair,8,True
232,scene0616_01,chair,9,True
232,scene0616_01,otherfurniture,10,True
232,scene0616_01,otherfurniture,11,True
232,scene0616_01,otherfurniture,12,True
232,scene0616_01,door,13,True
232,scene0616_01,door,14,False
232,scene0616_01,picture,15,False
232,scene0616_01,picture,16,False
232,scene0616_01,picture,17,False
233,scene0618_00,chair,0,True
233,scene0618_00,chair,1,True
233,scene0618_00,chair,2,True
233,scene0618_00,chair,3,True
233,scene0618_00,chair,4,True
233,scene0618_00,chair,5,True
233,scene0618_00,chair,6,True
233,scene0618_00,chair,7,True
233,scene0618_00,chair,8,False
233,scene0618_00,chair,9,True
233,scene0618_00,table,10,True
233,scene0618_00,table,11,True
233,scene0618_00,table,12,True
233,scene0618_00,table,13,True
233,scene0618_00,table,14,True
233,scene0618_00,table,15,True
233,scene0618_00,otherfurniture,16,True
233,scene0618_00,otherfurniture,17,True
233,scene0618_00,window,18,False
234,scene0621_00,table,0,False
234,scene0621_00,table,1,False
234,scene0621_00,table,2,False
234,scene0621_00,table,3,False
234,scene0621_00,table,4,False
234,scene0621_00,chair,5,True
234,scene0621_00,chair,6,True
234,scene0621_00,chair,7,True
234,scene0621_00,chair,8,True
234,scene0621_00,chair,9,True
234,scene0621_00,chair,10,True
234,scene0621_00,chair,11,True
234,scene0621_00,chair,12,True
234,scene0621_00,chair,13,True
234,scene0621_00,chair,14,True
234,scene0621_00,chair,15,True
234,scene0621_00,chair,16,True
234,scene0621_00,chair,17,False
234,scene0621_00,chair,18,True
234,scene0621_00,chair,19,True
234,scene0621_00,chair,20,True
234,scene0621_00,chair,21,True
234,scene0621_00,chair,22,True
234,scene0621_00,chair,23,True
234,scene0621_00,chair,24,True
234,scene0621_00,chair,25,True
234,scene0621_00,chair,26,True
234,scene0621_00,chair,27,True
234,scene0621_00,chair,28,True
234,scene0621_00,chair,29,True
234,scene0621_00,chair,30,True
234,scene0621_00,chair,31,True
234,scene0621_00,door,32,False
235,scene0629_00,door,0,True
235,scene0629_00,door,1,True
235,scene0629_00,door,2,True
235,scene0629_00,door,3,True
235,scene0629_00,bed,4,True
235,scene0629_00,cabinet,5,True
235,scene0629_00,cabinet,6,True
235,scene0629_00,table,7,True
235,scene0629_00,picture,8,True
